idx,근거,사고명,본문,원인 키워드,원인,발생지표,요약,재발방지대책,조치결과,DATA,비고,KeyBERT 예측 키워드
182.00,GYRO 55호,"항공기 고장 및 비정상운영 사례

◆ Door Open 경고등 ",B737 항공기가 김포공항에서 이륙을 위한 지상 이동 중 계기판에 경고등(Door Open)이 켜져 주기장으로 Return 함.,"""계기판에 경고등(Door Open)이 켜져""",,,,,,,,"""항공기가 김포공항에서 이륙을 위한 지상 이동"", ""B737 항공기가 김포공항에서 이륙을"", ""B737 항공기가 김포공항에서 이륙을 위한"", ""이동 중 계기판에 경고등(Door Open)이 켜져 주기장으로 Return"", ""이동 중 계기판에 경고등(Door Open)이 켜져 주기장으로 Return 함."""
72,GYRO 15호,주파수 임의변경,"Radar Vector로 Heading 350˚, Climb 17000 피트로 상승하던 중 PP Departure의 주파수 변경 지시를 받아 새로운 주파수인 122.85로 Set 후 Contact에 성공 후 계속 비행하였음.
이때 승무보조 중이던 부기장(점프 시트 착석)이 Company Radio로 보고하겠다기에 그렇게 하라고 한 후 외부 항적 및 계기 모니터에 집중하였음.
약 2시간 후 현재의 주파수에서 122.85로 주파수를 변경하라는 지시가 있어서 의아하게 생각하며 라디오 패널을 점검해 보니 이전에 Set 해 둔 주파수가(122.85) 그 이전 주파수인 125.05로 set 되어 있었음.
다시 122.85로 contact하여 사과 후 새로운 Vector를 받아 정상 비행하였음.","""이전에 Set 해 둔 주파수가(122.85) 그 이전 주파수인 125.05로 set 되어 있었음.""",,"공중충돌, 
경로고도 이탈","승무보조 중이던 다른 부기장이 VHF No.3를 이용하여 Company Radio로 보고하려다가 실수로 VHF No.2에 Set 되어 있는 Active Departure Frequency를 변경하여 주파수가 변경되어 있는 동안 Departure Control에서는 다른 항공기와의 항적분리를 위하여 수 차례 우리 항공기를 호출하였으나 응답이 없어 다른 항공기에게 새로운 Vector를 제공하여 분리를 이룬 후, 우리가 교신했던 이전 주파수로 다시 호출하여 새로운 주파수를 재 발부하였음.",,"기본 적으로 조종실 내에서의 모든 기재취급은 근무승무원들이 상호 확인할 수 있어야 한다. 보조 조종사가 회사와의 교신을 위해 주파수를 변경하더라도 이를 확인할 수 있어야 하고, 특히 ATC 와의 교신 주파수를 임의로 변경하는 것은 관제기관과의 무선단절을 의미함으로 이러한 가능성은 원천적으로 차단되어야 할 것이다. ",,,"""17000 피트로 상승하던 중 PP Departure의 주파수 변경 지시를 받아"", ""주파수인 122.85로 Set 후 Contact에 성공 후 계속 비행하였음."", ""중이던 부기장(점프 시트 착석)이 Company Radio로 보고하겠다기에"", ""계기 모니터에 집중하였음. 약 2시간 후 현재의 주파수에서 122.85로"", ""비행하였음. 이때 승무보조 중이던 부기장(점프 시트 착석)이 Company Radio로"""
"1,166.00",GYRO 128,[접근 중 강풍으로 인한 회항],"B7X7 항공기가 김포공항을 이륙하여 목적지 김해공항에 접근 중 심한 강풍/돌풍으로 인하여 대구공항으로 회항하였으며, 회항 후 승객은 육로로 수송하고, 당해 항공기는 편명을 변경하여 김포공항으로 공기(FERRY) 운항하였음.","""심한 강풍/돌풍으로 인하여""",,,,,,,,"""강풍/돌풍으로 인하여 대구공항으로 회항하였으며,"", ""승객은 육로로 수송하고, 당해 항공기는 편명을 변경하여 김포공항으로 공기(FERRY) 운항하였음."", ""수송하고, 당해 항공기는 편명을 변경하여 김포공항으로 공기(FERRY) 운항하였음."", ""인하여 대구공항으로 회항하였으며, 회항 후 승객은 육로로 수송하고, 당해 항공기는"", ""B7X7 항공기가 김포공항을 이륙하여 목적지 김해공항에 접근 중 심한 강풍/돌풍으로"""
342,GYRO 86호,비행 중 Radio contact 불량 사레,"XX공항을 이륙하여 고도 25,000ft로 순항 중 ICN CONTROL로부터 'Direct KMH Descent19,000ft로 강하하라'는 관제지시에 따라 이를 이행하던 중에 ICN CONTROL에서 김해 APPROACH 135.9으로 관제를 이양하였음. 135.9 주파수로 SET를 하고 CONTACT을 하였으나
EXPECT란 단어만 수신하였음. 따라서 이해가 되지 않아 다시 CONFIRM하면서 무슨 의미인지 확인되지 않은 상태에서 계속 Direct KMH로 비행하며 9000'로 강하하였고, KMH로부터 약 4~5NM에 접근하면서 ICN CONTROL에 다시 CONTACT하여 재확인을 시도하였으나 송수신이 되지 않았음. 곧이어 PUS OPERATION으로부터 Company Radio를 통하여 KIMHAE APPROACH 125.7으로 CONTACT 하라는 조언에 따라 주파수를 변경하여 정상 착륙하였음. (135.9은 대구 APP. 주파수였음)휴 관제기관 간에 HAND OFF 후 항공기와 INITIAL CONTACT이 이루어 지지 않을 경우 우선 이양 받은 관제기관에서는 사용하고 있는 LOCAL 주파수로 항공기를 호출할 것이다. 이때 만약 CONTACT이 되지 않는 다면 이양한 관제기관에 NO CONTACT 사실을 통보하고 양 ATC 모두 교신을 시도할 것이다. 그러나 이 경우와 같이 다른 주파수에 SETTING을 하고 있다면 당연히 교신을 할 수가 없을 것이다. 대부분의 경우 이양된 관제기관과 INITIAL CONTACT이 안 될 경우 조종사는 변경 전 주파수로 다시 CONTACT하여 교신불가를 통보함으로서 문제를 해결하고 있지만 ATC에서도 HAND OFF 받은 항공기가 장시간 CONTACT이 되지 않았을 때 가장 쉬운 방법으로 비상주파수로 호출을 하게 된다. 그러나 업무를 수행하다 보면 간혹 혼신이나 잡음을 이유로 비상주파수의 경청을 소홀히하는 경우를 보게 된다. 따라서 조종사는 이러한 비정상 상황을 대비하여 항상 비상주파수를 MONITOR하는 습관을 가져야 하며, 관제기관 또는 군 통제기관에서는 조종사의 고충을 고려, 비상 주파수의 남용을 최대한 자제하여야 할 것이다. ","""다른 주파수에 SETTING을 하고 있다면"", ""비상주파수의 경청을 소홀히하는 경우"", ""항상 비상주파수를 MONITOR하는 습관"", ""비상 주파수의 남용을 최대한 자제하여야 할 것""",,,,,,,,"""APPROACH 135.9으로 관제를 이양하였음. 135.9 주파수로 SET를 하고 CONTACT을 하였으나"", ""XX공항을 이륙하여 고도 25,000ft로 순항 중 ICN CONTROL로부터 'Direct"", ""관제지시에 따라 이를 이행하던 중에 ICN CONTROL에서 김해"", ""XX공항을 이륙하여 고도 25,000ft로 순항 중 ICN CONTROL로부터 'Direct KMH"", ""관제를 이양하였음. 135.9 주파수로 SET를 하고 CONTACT을 하였으나 EXPECT란 단어만"""
"1,061.00",GYRO 137,,"PF 임무로 동남아 BB 공항 RWY 00에서 이륙하여 SID 절차상승 중, 고도 약 3,000ft를 통과할 무렵 관제사가 Traffic 정보를 발부하였는데 관제사의 발음이 불명확하여 이해가 쉽지 않았지만 그 보다도 한 문장 안에 매우 빠른 속도로 너무 많은 숫자의 정보를 제공하였기 때문에 앞부분(HDG 지시)은 정확하게 인지하지 못했고, 뒷부분(고도 FL190)만 확실하게 인지하여 FMC에 Set 하였음. PM 이 발부된 고도만을 Readback 하였으나, 관제사는 HDG에 대한 사항은 아무런 조언을 하지 않고 다른 항공기 관제업무를 수행하였음. 우리가 SID를 수행하는 도중(당시 HDG 약 360)에 ATC에서 현재의 HDG을 물어와 '360'라고 대답하자 ATC에서 'I SAY AGAIN HDG 050'를 통보하여 곧바로 HDG 050로 선회를 시작하였음. 그때서야 관제사가 Traffic 정보를 발부할 당시 Vector HDG도 함께 발부했었다는 것을 알게 되었고, 다행스럽게 고도 약 4,000ft에서 비교적 짧은 시간에 모든 수정이 완료되었기 때문에 2 차적인 문제는 발생하지 않았음. 그러나 관제사가 발부한 Instruction을 정확히 이해하지 못한 상태에서 재확인을 하지 않았던 점은 아쉬웠음. ","""관제사의 발음이 불명확하여 이해가 쉽지 않았지만 그 보다도 한 문장 안에 매우 빠른 속도로 너무 많은 숫자의 정보를 제공하였기 때문에 앞부분(HDG 지시)은 정확하게 인지하지 못했고"", ""관제사가 발부한 Instruction을 정확히 이해하지 못한 상태에서 재확인을 하지 않았던 점""",,,,,,,,"""FMC에 Set 하였음. PM 이 발부된 고도만을 Readback 하였으나, 관제사는"", ""Traffic 정보를 발부하였는데 관제사의 발음이 불명확하여 이해가 쉽지 않았지만"", ""Traffic 정보를 발부하였는데 관제사의 발음이 불명확하여 이해가 쉽지 않았지만 그"", ""인지하여 FMC에 Set 하였음. PM 이 발부된 고도만을 Readback 하였으나,"", ""고도 약 3,000ft를 통과할 무렵 관제사가 Traffic 정보를 발부하였는데"""
647.00,GYRO 202,불분명한 ATC 송수신,"▣▣◯◯◯편 ATL(애틀랜타)-ANC(앵커리지) 화물기 임무로 ATL공항 SOUTH CARGO에서 정상 푸시백(Push-back) 및 시동 완료 후 
TAXI. GND:▣▣◯◯◯ DEP RWY 09L TAXI L/H TURN TWY R TO END OF RWY 09R를 지시받고 TAXI 중 택시 중간쯤에 GND관제사의 지시가 나왔으나 못 알아들어 'SAY AGAIN'이라고하였는데, 아무런 지시가 없었음. 바로 기장이 'CONFIRMCROSS RWY 09R'교신을 시도했음.
P:GND ▣▣◯◯◯ CONFIRM CROSS RWY 09R
G:▣▣◯◯◯ CROSS RWY 09R AND 블라블라~~~
P:'▣▣◯◯◯ CROSS RWY 09R AND SAY AGAIN AFTER'
라고 하였으나 아무 말이 없었음.기장과 부기장 모두 LINE UP 지시가 아닌가하여, 다시 복창 (readback)함.
P:'▣▣◯◯◯ CROSS RWY 09R AND CONFIRM LINE UP
RWY 09L'이라고 readback 하였으나, GND 관제 기구에서 이후 아무 말이 없었음. 이후 RWY 09R CROSS 후 RWY 09L 진입하기 전, 
G:'▣▣◯◯◯ GND MONITOR TWR 119.1'을 지시하여
P:'▣▣◯◯◯ LINE UP RWY 09L AND MONITORING TWR
119.1'이라고 다시 한 번 Line Up Runway 09L 확인 목적으로 readback 하고 주파수 변경함.Line Up Runway 09L 중 Tower 관제사의 이륙 허가로 인해 바로 ROLLING Take off 실시. 이륙 후 Tower 관제사가 왜 Line Up을 하였는지 물어보아, Ground 관제사로부터 CROSS Runway 09R과 Line Up Runway 09L 지시를 받았다고 설명하였으나, ANC 착륙 후 ATL TWR로 전화해 줄 것을 요청받음. ANC 공항에 착륙한 후, ATL Tower와 전화 통화 시 Tower에서는 Line Up 지시가 없었다는 말을 하였음. 우리는 Ground 관제사의 지시에 대해 SAY AGAIN과 지속적인 Confirm 'Line Up Runway 09L'을 복창했으나, 이에 대해 추가적인 아무런 지시도 없었으며, 보통 새벽 시간대에는 Single Frequency 관제를 하여 Ground에서 Line Up을 주는 사항이 이상하지 않았다고 설명하였음. ATL Tower에서는 ▣▣◯◯◯이 이륙할 때 접근 및 TAXI 업무를 수행하는 항공기가 없는 상황으로 , 어떠한 비정상적인 상황도 발생하지 않았고 새벽 시간대 관제사-조종사 간 Communication 상의 사소한 문제로 인한 것이니 정상적인 이륙 상황으로 간주하겠으며, 아무런 조치를 취하지 않겠다고 하였음. * 특히 미국 남부 지역 관제사의 영어 발음은 지역 발음의 특성으로 이해하기 어려운 면이 있으며, 새벽 시간대에는 조종사의 Confirm 요구에 응하지 않는 경우가 있음. 또한, 항시 Runway 진입 시에는 Tower 관제권임을 명심하고, 새벽 시간대라 하더라도 Ground에서 Line Up 지시를 할 경우에는 Confirm이 필요함.","""Ground 관제사로부터 CROSS Runway 09R과 Line Up Runway 09L 지시를 받았다고"", ""미국 남부 지역 관제사의 영어 발음은 지역 발음의 특성으로 이해하기 어려운 면이 있으며"", ""새벽 시간대에는 조종사의 Confirm 요구에 응하지 않는 경우가 있음""",,,"ATL-ANC 화물기 임무로 ATL공항에서 푸시백 완료 후 TAXI, DEP RWY 09L L/H TURN TWY R TO END OF RWY 09R를 받고 택시중 관제사의 지시가 나왔으나 못알아 들어 'SAY AGAIN'이라 했는데 아무 지시 없었음. 바로 기장이 'CONFIRM CROSS RWY 09R' 요청, 
GND에서 CROSS RWY 09R AND ~~~ / 기장 부기장은 이후에 못알아 들어 'SAY AGAIN'을 요청 하였으나 아무 말이 없었음. CONFIRM LINE UP RWY 09L 물어 봤으나 아무 말이 없었음.
RWY 09R CROSS 후 RWY 09L 진입 하기전 'GND MONITOR TWR 119.1' 지히하여 LINE UP RWY 09L AND MONITORING TWR 119.1' 이라고 확인 목적으로 readback 이후 주파수 변경. 
이륙 후 Tower 관제사가 ANC 착륙 후 ATL TWR로 전화 해 줄 것을 요청. 
우리는 Ground 관제사의 지시에 대해 SAY AGAIN과 지속적인 Confirm ""Line Up Runway 09L""을 복창했으나, 이에 대해 추가적인 아무런 지시도 없었으며, 보통 새벽 시간대에는 Single Frequency 관제를 하여 Ground에서 Line Up을 주는 사항이 이상하지 않았다고 설명하였음. ATL Tower에서는 이륙할 때 접근 및 TAXI 업무를 수행하는 항공기가 없는 상황으로 , 어떠한 비정상적인 상황도 발생하지 않았고 새벽 시간대 관제사-조종사 간 Communication 상의 사소한문제로 인한 것이니 정상적인 이륙 상황으로 간주하겠으며, 아무런 조치를 취하지 않겠다고 하였음",,,,활주로 침범,"""지시를 받았다고 설명하였으나, ANC 착륙 후 ATL TWR로"", ""END OF RWY 09R를 지시받고 TAXI 중 택시 중간쯤에 GND관제사의"", ""ATL(애틀랜타)-ANC(앵커리지) 화물기 임무로 ATL공항 SOUTH CARGO에서 정상 푸시백(Push-back) 및"", ""▣▣◯◯◯편 ATL(애틀랜타)-ANC(앵커리지) 화물기 임무로 ATL공항 SOUTH CARGO에서 정상 푸시백(Push-back) 및"", ""중 택시 중간쯤에 GND관제사의 지시가 나왔으나 못 알아들어 'SAY AGAIN'이라고하였는데,"""
434.00,GYRO 95호,"""자동화""에 의존한 부주의 사례","주기장으로 taxi하는 동안 B737 기장의 의식이 '오토 파일럿'상태에 머물렀던 사례이다. 우리는 항공기를 주기하기 위해 gate로 이동했다. 문제는 본인이 정신적으로 'autopilot'상태를 벗어나지 못해 자체 판단 없이 taxI를 진행했다는 점이다. 우리는 지상요원이 없는 상태에서 항공기를 주기시켰고 이것은 SOP를 위반하는 조치였다. 정상적인 SOP는 항공기 주기 당시 지상요원이 없는 경우 항공기를 lead-in line 끝에 
정지시키도록 되어있다. 이런 절차는 주기지역에 장애물이 없음을 확인하고, 항공기가 배정된 lead-in line을 사용하고 있는지 확인하고, 탑승교를 배치할 수 있는 올바른 위치에 항공기가 위치하고 있는 지를 확인하기 위해 매우 중요하다. 그러나 본인은 지상요원을 기다리지 않고 항공기를 이동하여 주기시키려고 시도하다가 1번 엔진이 loading bridge와 충돌하기 직전에서 야 문제를 깨닫고 항공기를 정지시킬 수 있었다. 다음 사례는 계류장 지상 근무자가 B737 조종사의 '자동parking system' 훼손을 예방한 사례이다. 
주기장으로 진입하자 '자동 Parking System'에 737 이 현시되고 계속 진행하도록 지시하였다. Parking system은 taxi line을 현시하며 계속하여 진행할 것을 지시하였지만 정지지점에 다가가고 있다거나 정지할 것을 알려주지 않았다. 갑자기 계류장 지상 근무자가 항공기 측면을 두들겼고 나는 곧바로 항공기를 멈췄다. 항공기는 이미 정지지점으로부터 10 피트이상 벗어나 있었고 jetway의 4-5 피트 안으로 들어서 
있었다. 만일 계류장 지상 근무자가 항공기를 두들겨 알려주지 않았다면 jetway와 충돌했을 것이다. 지상 근무자는 훌륭한 일을 해냈다. 관련 종사자들은 이번 일을 통해 이런 사례가 발생할 수 있음을 인식하기를 바란다. ","""본인이 정신적으로 'autopilot'상태를 벗어나지 못해 자체 판단 없이 taxI를 진행했다는 점"", ""지상요원이 없는 상태에서 항공기를 주기시켰고 이것은 SOP를 위반하는 조치"", ""본인은 지상요원을 기다리지 않고 항공기를 이동하여 주기시키려고 시도하다가 1번 엔진이 loading bridge와 충돌하기 직전에서 야 문제를 깨닫고""",,,,,,,,"""주기장으로 taxi하는 동안 B737 기장의 의식이 '오토 파일럿'상태에"", ""머물렀던 사례이다. 우리는 항공기를 주기하기 위해 gate로 이동했다. 문제는 본인이"", ""상태에서 항공기를 주기시켰고 이것은 SOP를 위반하는"", ""항공기를 주기하기 위해 gate로 이동했다. 문제는 본인이 정신적으로 'autopilot'상태를"", ""B737 기장의 의식이 '오토 파일럿'상태에 머물렀던 사례이다. 우리는 항공기를"""
821,GYRO 177,,"나는 Boeing 737 항공기를 조종하는 영국 조종사다.
우리 회사의 운항노선은 상층풍의 영향에 따라서 자주 5시간 이상의 비행을 하게 되는 노선을 포함한다.
비행기 자체는 이러한 노선을 운항하는데 문제가 없지만 이러한 비행을 하는 조종사들은 조종실의 공간이 심각하게 부족하다는 것을 잘 알 것이다.
회사의 조종실 문 제한방침과 함께 이러한 비행을 할 때 에는 건강에 도움이 될 만한 그 어떠한 육체적 움직임이 불가능하다.
유일한 방법으로 비행기 앞쪽 화장실을 가는 거지만, 이는 객실승무원과 승객들에게 불편함을 줄 뿐 아니라 세 발자국 네 발자국만 걸어가면 되기 때문에 건강에 큰 도움을 주지는 않는다.
부족한 움직임이 DVT의 큰 원인이 된다는 이유로 승객들에게는 비행기 내에서 움직이라는 조언을 한다.
반면에 조종사에게는 회사가 주는 어떠한 조언도 없고 어느 운영 매뉴얼에도 이러한 문제에 관한 참고사항은 없다.
사무직과 같이 주로 앉아서 일을 하는 직업을 가진 사람들에게는 최소한 한 시간에 한번은 일어나서 걸어 다니라는 건강조언을 한다.
조종사라는 직업에는 현실적이지 못한 조언이라 할 수 있다. 하지만, 8000 피트 고도에서 화장실을 10시간 동안 두 번 가는 것 또한 좋은 습관은 아닐 것이다.
나는 CAA 메디컬 팀과 이 글을 읽는 다른 독자들의 의견에 대하여 알고 싶다. ","""조종실의 공간이 심각하게 부족하다는 것을""",,,,,,,,"""Boeing 737 항공기를 조종하는 영국 조종사다. 우리 회사의 운항노선은"", ""이러한 노선을 운항하는데 문제가 없지만 이러한 비행을 하는 조종사들은 조종실의"", ""비행을 하는 조종사들은 조종실의 공간이 심각하게 부족하다는 것을 잘 알"", ""비행을 하는 조종사들은 조종실의 공간이 심각하게 부족하다는 것을 잘"", ""영국 조종사다. 우리 회사의 운항노선은 상층풍의 영향에 따라서 자주 5시간"""
3.00,GYRO 1호,Error Chain,"기장은 비행조종사(PF)였으며, 오토 파일럿으로 운항하고 있었다. 
그는 FMS 입력 및 모드조절판에서 각종 선택을 하고 있었다. 그는 STAR(표준공항접근로)에 명시되어 있는 대로 교차항로를 250노트 11,000피트로 통과하도록 FMS VNAV를 프로그래밍하였다. 나는 이 입력이 맞음을 확인하였다. 
센터는 FIX를 11,000피트,250노트로 통과하도록 허가하였고, 나는 이 사항을 복창하였다. 
그 무렵 사무장이 객실 문제 2가지를 가지고 들어왔다. 나는 그것들이 회사 방침상 '감항성 항목'에 해당 하는지 여부를 확인하기 위하여 간단히 살펴보았다. 
그러한 것들은 비행 일지에 기록하여야 한다. 이 모든 것은 약 1분 정도 걸렸다. 
나는 이 주의산만이 비행조종사(PF)의 비행보조 및 확인이라는 나의 PNF 습관 패턴을 무너뜨렸다고 생각한다. 
우리 회사는 모드조절판에 설정된 고도에 대하여 PNF 및 PF의 고도 확인기법을 장려하고 있다. 
사무장의 방문 때문에 나는 기장이 11,000피트로 입력한 것으로 생각한 이후로 고도창을 점검하는 것을 잊어버렸다. 기장은 자신이 11,000피트를 입력했다고 생각하고 어떻게 10,000피트가 선택되었는 지를 알지 못한다. 
나는 10,000피트와 11,000피트는 가장 자주 혼동되는 고도임을 알고 있으며, 또한 그렇게 믿는다. 나중에 나는 허가된 사항과 그 고도를 설정하는 일에 있어서 특별히 주의를 하도록 나 자신을 훈련하도록 할 생각이다. 사건사슬을 부술 수 있는 마지막 기회는 ATC가 접근관제소로 관제를 넘길 때이다. 주파수 혼잡으로 접근관제소는 먼저 우리를 불러 B-747 뒤로 간격을 유지한 채 비행할 것을 지시했다. 복잡한 공항 환경에서 이것은 전혀 특별한 사항이 아니다. 무선통신 소리는 그치질 않았다. ","""사무장이 객실 문제 2가지를 가지고 들어왔다."", ""주의산만이"", ""사무장의 방문"", ""10,000피트와 11,000피트는 가장 자주 혼동되는 고도임을 """,,,,,,,,"""입력이 맞음을 확인하였다. 센터는 FIX를 11,000피트,250노트로 통과하도록 허가하였고, 나는"", ""입력 및 모드조절판에서 각종 선택을 하고 있었다. 그는 STAR(표준공항접근로)에"", ""명시되어 있는 대로 교차항로를 250노트 11,000피트로 통과하도록 FMS VNAV를 프로그래밍하였다."", ""FMS VNAV를 프로그래밍하였다. 나는 이 입력이 맞음을 확인하였다. 센터는 FIX를"", ""기장은 비행조종사(PF)였으며, 오토 파일럿으로 운항하고 있었다. 그는 FMS 입력"""
678.00,GYRO 197,감지하기 힘든 오류,"[기장의 보고]
이륙 승인이 난 활주로로 이동하기 위해 서행하던 중, 저희는 유도로에서 30초 동안 2회에 걸쳐 활주로를 가로질러 가라는 허가를 관제사로부터 받았습니다. 저희 둘은 활주로의 끝을 주시하였고, 관제탑에서 알려준 바와 같이 해당 지점에 한 대의 항공기가 이미 위치해 있음을 확인하였습니다. 부기장은 저에게 해당 항공기가 정지 상태라고 확인해주었습니다. 저 역시 해당 항공기의 상태를 눈으로 확인하였습니다. 그 다음, 저는 활주로를 가로지를 때 항공기가 유도 라인을 따라 이동할 수 있도록 운전하는데 집중하였습니다. 그때, Y 항공기가 활주로 위를 주행하고 있다고 부기장이 말했습니다. 저는 급히 브레이크를 밟았으나, 활주로 진입 전에 항공기를 멈추기에는 이미 늦었 습니다. Y 항공기가 이륙 주행하면서 저희 항공기 위로 날아 올라 갔습니다. 저희는 지상관제소에 문의하였고, 지상관제소에 서는 저희 항공기가 활주로를 건너가도록 허가를 해 준 것이 사실 이라고 세 차례 확인해주었습니다. 
[관제사의 보고] 
저희는 이륙 스케줄이 집중되어 있는 시간대에 근무 중이었고, 그 시간대가 거의 끝나 갈 무렵이었습니다. 저는 국지 관제 업무를 수행하고 있었는데, 당시 이륙 예정인 4대의 항공기를 담당하고 있었습니다. 3대의 항공기는 어느 한 활주로 위에 있었고. 나머지 1대는 교차 활주로 위에 있었습니다. 저는 교차 활주로에 있던 비즈니스 제트기에 대해 이륙 지시를 내리고 있었습니다. 서행 중이던 X 항공기가 북쪽으로 기수를 돌리자, 저는 Y 항공기를 활주로의 출발 위치로 이동시켰 습니다. 당시 제 머릿속에는 Y 항공기를 먼저 출발시카고 그 다음 유도로에 있는 X 항공기가 4번 활주로를 건너가도록 해야겠다는 명확한 계획이 있었습니다. 지상관제사가 활주로 횡단 순서를 조정했을 때도 제 머릿속에는 이미 상기 계획이 수립되어 있었기에, 활주로 횡단이 Y 항공기 이륙보다 먼저라는 사실을 인지하지 못했습니다. 그리하여 저는 Y 항공기의 이륙을 허가하였습니다. Y 항공기가 이륙 주행을 하고, 유도로에 이르기 전에 지면 위로 이륙하였습니다. 그때 ASDE-X 경보가 발령되었습니다. 저는 X 항공기가 활주로에 접근하는 것을 목격하였으나, 아마도 X 항공기가 활주로에 이르기 전에 멈출 것이라고 예상 했습니다. ","""Y 항공기가 활주로 위를 주행하고 있다고"", ""활주로 진입 전에 항공기를 멈추기에는 이미 늦었"", ""활주로 횡단이 Y 항공기 이륙보다 먼저라는 사실을 인지하지 못했습니다"", ""Y 항공기가 이륙 주행을 하고, 유도로에 이르기 전에 지면 위로 이륙하였습니다"", ""X 항공기가 활주로에 이르기 전에 멈출 것이라고 예상""",,,"관제사의 지시를 받고, 활주로를 가로질러 가려고 할 때, 항공기가 활주로를 이륙중에 있음을 발견하였고, 활주로 침범을 하였음.",,,,활주로 침범,"""역시 해당 항공기의 상태를 눈으로 확인하였습니다. 그 다음, 저는 활주로를"", ""가로질러 가라는 허가를 관제사로부터 받았습니다. 저희 둘은 활주로의 끝을 주시하였고,"", ""지점에 한 대의 항공기가 이미 위치해 있음을 확인하였습니다. 부기장은 저에게"", ""[기장의 보고] 이륙 승인이 난 활주로로 이동하기 위해 서행하던 중,"", ""있음을 확인하였습니다. 부기장은 저에게 해당 항공기가 정지 상태라고 확인해주었습니다. 저"""
